LA ,,S1 ,V1 ,D1 ,,,"Contains adult humour, some sexual content, some violence and some upsetting scenes.","Contains adult humour, some scenes of a sexual nature, some violent scenes and some scenes which some viewers may find upsetting."
LA ,,S1 ,V1 ,D1 ,RFI,,"Contains adult humour, some sexual content, some violence, some upsetting scenes and flashing images.","Contains adult humour, some scenes of a sexual nature, some violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
LA ,,S1 ,V1 ,D2 ,,,"Contains adult humour, some sexual content, some violence and upsetting scenes.","Contains adult humour, some scenes of a sexual nature, some violent scenes and scenes which some viewers may find upsetting."
LA ,,S1 ,V1 ,D2 ,RFI,,"Contains adult humour, some sexual content, some violence, upsetting scenes and flashing images.","Contains adult humour, some scenes of a sexual nature, some violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
LA ,,S1 ,V1 ,D3 ,,,"Contains adult humour, some sexual content, some violence and disturbing scenes.","Contains adult humour, some scenes of a sexual nature, some violent scenes and scenes which some viewers may find disturbing."
LA ,,S1 ,V1 ,D3 ,RFI,,"Contains adult humour, some sexual content, some violence, disturbing scenes and flashing images.","Contains adult humour, some scenes of a sexual nature, some violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
LA ,,S1 ,V1 ,,,,"Contains adult humour, some sexual content and some violence.","Contains adult humour, some scenes of a sexual nature and some violent scenes."
LA ,,S1 ,V1 ,,RFI,,"Contains adult humour, some sexual content, some violence and flashing images.","Contains adult humour, some scenes of a sexual nature, some violent scenes and scenes of flashing images."
LA ,,S1 ,V2 ,D1 ,,,"Contains adult humour, some sexual content, prolonged violence and some upsetting scenes.","Contains adult humour, some scenes of a sexual nature, prolonged violent scenes and some scenes which some viewers may find upsetting."
LA ,,S1 ,V2 ,D1 ,RFI,,"Contains adult humour, some sexual content, prolonged violence, some upsetting scenes and flashing images.","Contains adult humour, some scenes of a sexual nature, prolonged violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
LA ,,S1 ,V2 ,D2 ,,,"Contains adult humour, some sexual content, prolonged violence and upsetting scenes.","Contains adult humour, some scenes of a sexual nature, prolonged violent scenes and scenes which some viewers may find upsetting."
LA ,,S1 ,V2 ,D2 ,RFI,,"Contains adult humour, some sexual content, prolonged violence, upsetting scenes and flashing images.","Contains adult humour, some scenes of a sexual nature, prolonged violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
LA ,,S1 ,V2 ,D3 ,,,"Contains adult humour, some sexual content, prolonged violence and disturbing scenes.","Contains adult humour, some scenes of a sexual nature, prolonged violent scenes and scenes which some viewers may find disturbing."
LA ,,S1 ,V2 ,D3 ,RFI,,"Contains adult humour, some sexual content, prolonged violence, disturbing scenes and flashing images.","Contains adult humour, some scenes of a sexual nature, prolonged violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
LA ,,S1 ,V2 ,,RFI,,"Contains adult humour, some sexual content, prolonged violence and flashing images.","Contains adult humour, some scenes of a sexual nature, prolonged violent scenes and scenes of flashing images."
LA ,,S1 ,V2 ,,,,"Contains adult humour, some sexual content and prolonged violence.","Contains adult humour, some scenes of a sexual nature and prolonged violent scenes."
LA ,,S1 ,V3,D1 ,,,"Contains adult humour, some sexual content, graphic violence and some upsetting scenes.","Contains adult humour, some scenes of a sexual nature, graphic violent scenes and some scenes which some viewers may find upsetting."
LA ,,S1 ,V3,D1 ,RFI,,"Contains adult humour, some sexual content, graphic violence, some upsetting scenes and flashing images.","Contains adult humour, some scenes of a sexual nature, graphic violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
LA ,,S1 ,V3,D2 ,,,"Contains adult humour, some sexual content, graphic violence and upsetting scenes.","Contains adult humour, some scenes of a sexual nature, graphic violent scenes and scenes which some viewers may find upsetting."
LA ,,S1 ,V3,D2 ,RFI,,"Contains adult humour, some sexual content, graphic violence, upsetting scenes and flashing images.","Contains adult humour, some scenes of a sexual nature, graphic violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
LA ,,S1 ,V3,D3 ,,,"Contains adult humour, some sexual content, graphic violence and disturbing scenes.","Contains adult humour, some scenes of a sexual nature, graphic violent scenes and scenes which some viewers may find disturbing."
LA ,,S1 ,V3,D3 ,RFI,,"Contains adult humour, some sexual content, graphic violence, disturbing scenes and flashing images.","Contains adult humour, some scenes of a sexual nature, graphic violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
LA ,,S1 ,V3,,RFI,,"Contains adult humour, some sexual content, graphic violence and flashing images.","Contains adult humour, some scenes of a sexual nature, graphic violent scenes and scenes of flashing images."
LA ,,S1 ,V3,,,,"Contains adult humour, some sexual content and graphic violence.","Contains adult humour, some scenes of a sexual nature and graphic violent scenes."
LA ,,S1 ,V4 ,D1 ,,,"Contains adult humour, some sexual content, sexual violence and some upsetting scenes.","Contains adult humour, some scenes of a sexual nature, scenes of sexual violence and some scenes which some viewers may find upsetting."
LA ,,S1 ,V4 ,D1 ,RFI,,"Contains adult humour, some sexual content, sexual violence, some upsetting scenes and flashing images.","Contains adult humour, some scenes of a sexual nature, scenes of sexual violence, some scenes which some viewers may find upsetting and scenes of flashing images."
LA ,,S1 ,V4 ,D2 ,,,"Contains adult humour, some sexual content, sexual violence and upsetting scenes.","Contains adult humour, some scenes of a sexual nature, scenes of sexual violence and scenes which some viewers may find upsetting."
LA ,,S1 ,V4 ,D2 ,RFI,,"Contains adult humour, some sexual content, sexual violence, upsetting scenes and flashing images.","Contains adult humour, some scenes of a sexual nature, scenes of sexual violence, scenes which some viewers may find upsetting and scenes of flashing images."
LA ,,S1 ,V4 ,D3 ,,,"Contains adult humour, some sexual content, sexual violence and disturbing scenes.","Contains adult humour, some scenes of a sexual nature, scenes of sexual violence and scenes which some viewers may find disturbing."
LA ,,S1 ,V4 ,D3 ,RFI,,"Contains adult humour, some sexual content, sexual violence, disturbing scenes and flashing images.","Contains adult humour, some scenes of a sexual nature, scenes of sexual violence, scenes which some viewers may find disturbing and scenes of flashing images."
LA ,,S1 ,V4 ,,RFI,,"Contains adult humour, some sexual content, sexual violence and flashing images.","Contains adult humour, some scenes of a sexual nature, scenes of sexual violence and scenes of flashing images."
LA ,,S1 ,V4 ,,,,"Contains adult humour, some sexual content and sexual violence.","Contains adult humour, some scenes of a sexual nature and scenes of sexual violence."
LA ,,S1 ,,D1 ,,,"Contains adult humour, some sexual content and some upsetting scenes.","Contains adult humour, some scenes of a sexual nature and some scenes which some viewers may find upsetting."
LA ,,S1 ,,D1 ,RFI,,"Contains adult humour, some sexual content, some upsetting scenes and flashing images.","Contains adult humour, some scenes of a sexual nature, some scenes which some viewers may find upsetting and scenes of flashing images."
LA ,,S1 ,,D2 ,,,"Contains adult humour, some sexual content and upsetting scenes.","Contains adult humour, some scenes of a sexual nature and scenes which some viewers may find upsetting."
LA ,,S1 ,,D2 ,RFI,,"Contains adult humour, some sexual content, upsetting scenes and flashing images.","Contains adult humour, some scenes of a sexual nature, scenes which some viewers may find upsetting and scenes of flashing images."
LA ,,S1 ,,D3 ,,,"Contains adult humour, some sexual content and disturbing scenes.","Contains adult humour, some scenes of a sexual nature and scenes which some viewers may find disturbing."
LA ,,S1 ,,D3 ,RFI,,"Contains adult humour, some sexual content, disturbing scenes and flashing images.","Contains adult humour, some scenes of a sexual nature, scenes which some viewers may find disturbing and scenes of flashing images."
LA ,,S1 ,,,RFI,,"Contains adult humour, some sexual content and flashing images.","Contains adult humour, some scenes of a sexual nature and scenes of flashing images."
LA ,,S1 ,,,,,Contains adult humour and some sexual content.,Contains adult humour and some scenes of a sexual nature.
LA ,,S2 ,V1 ,D1 ,,,"Contains adult humour, sexual content, some violence and some upsetting scenes.","Contains adult humour, scenes of a sexual nature, some violent scenes and some scenes which some viewers may find upsetting."
LA ,,S2 ,V1 ,D1 ,RFI,,"Contains adult humour, sexual content, some violence, some upsetting scenes and flashing images.","Contains adult humour, scenes of a sexual nature, some violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
LA ,,S2 ,V1 ,D2 ,,,"Contains adult humour, sexual content, some violence and upsetting scenes.","Contains adult humour, scenes of a sexual nature, some violent scenes and scenes which some viewers may find upsetting."
LA ,,S2 ,V1 ,D2 ,RFI,,"Contains adult humour, sexual content, some violence, upsetting scenes and flashing images.","Contains adult humour, scenes of a sexual nature, some violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
LA ,,S2 ,V1 ,D3 ,,,"Contains adult humour, sexual content, some violence and disturbing scenes.","Contains adult humour, scenes of a sexual nature, some violent scenes and scenes which some viewers may find disturbing."
LA ,,S2 ,V1 ,D3 ,RFI,,"Contains adult humour, sexual content, some violence, disturbing scenes and flashing images.","Contains adult humour, scenes of a sexual nature, some violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
LA ,,S2 ,V1 ,,RFI,,"Contains adult humour, sexual content, some violence and flashing images.","Contains adult humour, scenes of a sexual nature, some violent scenes and scenes of flashing images."
LA ,,S2 ,V1 ,,,,"Contains adult humour, sexual content and some violence.","Contains adult humour, scenes of a sexual nature and some violent scenes."
LA ,,S2 ,V2 ,D1 ,,,"Contains adult humour, sexual content, prolonged violence and some upsetting scenes.","Contains adult humour, scenes of a sexual nature, prolonged violent scenes and some scenes which some viewers may find upsetting."
LA ,,S2 ,V2 ,D1 ,RFI,,"Contains adult humour, sexual content, prolonged violence, some upsetting scenes and flashing images.","Contains adult humour, scenes of a sexual nature, prolonged violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
LA ,,S2 ,V2 ,D2 ,,,"Contains adult humour, sexual content, prolonged violence and upsetting scenes.","Contains adult humour, scenes of a sexual nature, prolonged violent scenes and scenes which some viewers may find upsetting."
LA ,,S2 ,V2 ,D2 ,RFI,,"Contains adult humour, sexual content, prolonged violence, upsetting scenes and flashing images.","Contains adult humour, scenes of a sexual nature, prolonged violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
LA ,,S2 ,V2 ,D3 ,,,"Contains adult humour, sexual content, prolonged violence and disturbing scenes.","Contains adult humour, scenes of a sexual nature, prolonged violent scenes and scenes which some viewers may find disturbing."
LA ,,S2 ,V2 ,D3 ,RFI,,"Contains adult humour, sexual content, prolonged violence, disturbing scenes and flashing images.","Contains adult humour, scenes of a sexual nature, prolonged violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
LA ,,S2 ,V2 ,,RFI,,"Contains adult humour, sexual content, prolonged violence and flashing images.","Contains adult humour, scenes of a sexual nature, prolonged violent scenes and scenes of flashing images."
LA ,,S2 ,V2 ,,,,"Contains adult humour, sexual content and prolonged violence.","Contains adult humour, scenes of a sexual nature and prolonged violent scenes."
LA ,,S2 ,V3,D1 ,,,"Contains adult humour, sexual content, graphic violence and some upsetting scenes.","Contains adult humour, scenes of a sexual nature, graphic violent scenes and some scenes which some viewers may find upsetting."
LA ,,S2 ,V3,D1 ,RFI,,"Contains adult humour, sexual content, graphic violence, some upsetting scenes and flashing images.","Contains adult humour, scenes of a sexual nature, graphic violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
LA ,,S2 ,V3,D2 ,,,"Contains adult humour, sexual content, graphic violence and upsetting scenes.","Contains adult humour, scenes of a sexual nature, graphic violent scenes and scenes which some viewers may find upsetting."
LA ,,S2 ,V3,D2 ,RFI,,"Contains adult humour, sexual content, graphic violence, upsetting scenes and flashing images.","Contains adult humour, scenes of a sexual nature, graphic violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
LA ,,S2 ,V3,D3 ,,,"Contains adult humour, sexual content, graphic violence and disturbing scenes.","Contains adult humour, scenes of a sexual nature, graphic violent scenes and scenes which some viewers may find disturbing."
LA ,,S2 ,V3,D3 ,RFI,,"Contains adult humour, sexual content, graphic violence, disturbing scenes and flashing images.","Contains adult humour, scenes of a sexual nature, graphic violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
LA ,,S2 ,V3,,RFI,,"Contains adult humour, sexual content, graphic violence and flashing images.","Contains adult humour, scenes of a sexual nature, graphic violent scenes and scenes of flashing images."
LA ,,S2 ,V3,,,,"Contains adult humour, sexual content and graphic violence.","Contains adult humour, scenes of a sexual nature and graphic violent scenes."
LA ,,S2 ,V4 ,D1 ,,,"Contains adult humour, sexual content, sexual violence and some upsetting scenes.","Contains adult humour, scenes of a sexual nature, scenes of sexual violence and some scenes which some viewers may find upsetting."
LA ,,S2 ,V4 ,D1 ,RFI,,"Contains adult humour, sexual content, sexual violence, some upsetting scenes and flashing images.","Contains adult humour, scenes of a sexual nature, scenes of sexual violence, some scenes which some viewers may find upsetting and scenes of flashing images."
LA ,,S2 ,V4 ,D2 ,,,"Contains adult humour, sexual content, sexual violence and upsetting scenes.","Contains adult humour, scenes of a sexual nature, scenes of sexual violence and scenes which some viewers may find upsetting."
LA ,,S2 ,V4 ,D2 ,RFI,,"Contains adult humour, sexual content, sexual violence, upsetting scenes and flashing images.","Contains adult humour, scenes of a sexual nature, scenes of sexual violence, scenes which some viewers may find upsetting and scenes of flashing images."
LA ,,S2 ,V4 ,D3 ,,,"Contains adult humour, sexual content, sexual violence and disturbing scenes.","Contains adult humour, scenes of a sexual nature, scenes of sexual violence and scenes which some viewers may find disturbing."
LA ,,S2 ,V4 ,D3 ,RFI,,"Contains adult humour, sexual content, sexual violence, disturbing scenes and flashing images.","Contains adult humour, scenes of a sexual nature, scenes of sexual violence, scenes which some viewers may find disturbing and scenes of flashing images."
